Algorithm,Operation,TestCaseID,Result,AvgTime(s),StdDev(s),Discrepancy
SPHINCS+,SigVer,123,PASS,8e-06,6e-06,
SPHINCS+,SigVer,124,PASS,9e-06,7e-06,
SPHINCS+,SigVer,125,PASS,9e-06,6e-06,
SPHINCS+,SigVer,126,PASS,9e-06,6e-06,
SPHINCS+,SigVer,127,PASS,9e-06,7e-06,
SPHINCS+,SigVer,128,PASS,9e-06,7e-06,
SPHINCS+,SigVer,129,PASS,9e-06,7e-06,
SPHINCS+,SigVer,130,PASS,9e-06,6e-06,
SPHINCS+,SigVer,131,PASS,7e-06,1e-06,
SPHINCS+,SigVer,132,PASS,9e-06,7e-06,
SPHINCS+,SigVer,133,PASS,9e-06,6e-06,
SPHINCS+,SigVer,134,PASS,9e-06,6e-06,
SPHINCS+,SigVer,135,PASS,9e-06,7e-06,
SPHINCS+,SigVer,136,PASS,9e-06,6e-06,
SPHINCS+,SigVer,137,PASS,8e-06,1e-06,
SPHINCS+,SigVer,138,PASS,9e-06,7e-06,
SPHINCS+,SigVer,139,PASS,9e-06,6e-06,
SPHINCS+,SigVer,140,PASS,9e-06,7e-06,
SPHINCS+,SigVer,141,PASS,1e-05,7e-06,
SPHINCS+,SigVer,142,PASS,1e-05,7e-06,
SPHINCS+,SigVer,143,PASS,1.1e-05,1.3e-05,
SPHINCS+,SigVer,144,PASS,1e-05,6e-06,
SPHINCS+,SigVer,145,PASS,1.1e-05,9e-06,
SPHINCS+,SigVer,146,PASS,1e-05,6e-06,
SPHINCS+,SigVer,147,PASS,1.1e-05,9e-06,
SPHINCS+,SigVer,148,PASS,1e-05,6e-06,
SPHINCS+,SigVer,149,PASS,1e-05,6e-06,
SPHINCS+,SigVer,150,PASS,1e-05,6e-06,
SPHINCS+,SigVer,151,PASS,1e-05,6e-06,
SPHINCS+,SigVer,152,PASS,1e-05,6e-06,
SPHINCS+,SigVer,153,PASS,1e-05,6e-06,
SPHINCS+,SigVer,154,PASS,1e-05,6e-06,
SPHINCS+,SigVer,155,PASS,8e-06,2e-06,
SPHINCS+,SigVer,156,PASS,1e-05,7e-06,
SPHINCS+,SigVer,157,PASS,1e-05,6e-06,
SPHINCS+,SigVer,158,PASS,1e-05,6e-06,
SPHINCS+,SigVer,159,PASS,1e-05,6e-06,
SPHINCS+,SigVer,160,PASS,9e-06,1e-06,
SPHINCS+,SigVer,161,PASS,1e-05,7e-06,
SPHINCS+,SigVer,162,PASS,1e-05,6e-06,
SPHINCS+,SigVer,163,PASS,1e-05,7e-06,
SPHINCS+,SigVer,164,PASS,1e-05,6e-06,
SPHINCS+,SigVer,165,PASS,1e-05,6e-06,
SPHINCS+,SigVer,166,PASS,9e-06,6e-06,
SPHINCS+,SigVer,167,PASS,1e-05,6e-06,
SPHINCS+,SigVer,168,PASS,9e-06,6e-06,
SPHINCS+,SigVer,169,PASS,8e-06,1e-05,
SPHINCS+,SigVer,170,PASS,7e-06,9e-06,
SPHINCS+,SigVer,171,PASS,7e-06,6e-06,
SPHINCS+,SigVer,172,PASS,7e-06,6e-06,
SPHINCS+,SigVer,173,PASS,8e-06,9e-06,
SPHINCS+,SigVer,174,PASS,7e-06,6e-06,
SPHINCS+,SigVer,175,PASS,5e-06,1e-06,
SPHINCS+,SigVer,176,PASS,7e-06,6e-06,
SPHINCS+,SigVer,177,PASS,7e-06,6e-06,
SPHINCS+,SigVer,178,PASS,6e-06,1e-06,
SPHINCS+,SigVer,179,PASS,7e-06,6e-06,
SPHINCS+,SigVer,180,PASS,7e-06,6e-06,
SPHINCS+,SigVer,181,PASS,7e-06,7e-06,
SPHINCS+,SigVer,182,PASS,7e-06,6e-06,
SPHINCS+,SigVer,183,PASS,9e-06,1e-05,
SPHINCS+,SigVer,184,PASS,9e-06,6e-06,
SPHINCS+,SigVer,185,PASS,9e-06,6e-06,
SPHINCS+,SigVer,186,PASS,9e-06,6e-06,
SPHINCS+,SigVer,187,PASS,8e-06,6e-06,
SPHINCS+,SigVer,188,PASS,1e-05,9e-06,
SPHINCS+,SigVer,189,PASS,9e-06,6e-06,
SPHINCS+,SigVer,190,PASS,9e-06,7e-06,
SPHINCS+,SigVer,191,PASS,7e-06,2e-06,
SPHINCS+,SigVer,192,PASS,9e-06,6e-06,
SPHINCS+,SigVer,193,PASS,9e-06,6e-06,
SPHINCS+,SigVer,194,PASS,9e-06,6e-06,
SPHINCS+,SigVer,195,PASS,9e-06,6e-06,
SPHINCS+,SigVer,196,PASS,9e-06,6e-06,
SPHINCS+,SigVer,197,PASS,1e-05,7e-06,
SPHINCS+,SigVer,198,PASS,1e-05,8e-06,
SPHINCS+,SigVer,199,PASS,1e-05,6e-06,
SPHINCS+,SigVer,200,PASS,1e-05,6e-06,
SPHINCS+,SigVer,201,PASS,1e-05,6e-06,
SPHINCS+,SigVer,202,PASS,1e-05,6e-06,
SPHINCS+,SigVer,203,PASS,1e-05,6e-06,
SPHINCS+,SigVer,204,PASS,1e-05,7e-06,
SPHINCS+,SigVer,205,PASS,1e-05,6e-06,
SPHINCS+,SigVer,206,PASS,9e-06,1e-06,
SPHINCS+,SigVer,207,PASS,1e-05,6e-06,
SPHINCS+,SigVer,208,PASS,1.1e-05,1.3e-05,
SPHINCS+,SigVer,209,PASS,1e-05,9e-06,
SPHINCS+,SigVer,210,PASS,1e-05,9e-06,
SPHINCS+,SigVer,211,PASS,7e-06,8e-06,
SPHINCS+,SigVer,212,PASS,7e-06,6e-06,
SPHINCS+,SigVer,213,PASS,7e-06,6e-06,
SPHINCS+,SigVer,214,PASS,7e-06,9e-06,
SPHINCS+,SigVer,215,PASS,7e-06,6e-06,
SPHINCS+,SigVer,216,PASS,7e-06,6e-06,
SPHINCS+,SigVer,217,PASS,7e-06,6e-06,
SPHINCS+,SigVer,218,PASS,7e-06,9e-06,
SPHINCS+,SigVer,219,PASS,6e-06,6e-06,
SPHINCS+,SigVer,220,PASS,7e-06,6e-06,
SPHINCS+,SigVer,221,PASS,7e-06,6e-06,
SPHINCS+,SigVer,222,PASS,5e-06,1e-06,
SPHINCS+,SigVer,223,PASS,7e-06,6e-06,
SPHINCS+,SigVer,224,PASS,7e-06,6e-06,
SPHINCS+,SigVer,225,PASS,1e-05,1e-05,
SPHINCS+,SigVer,226,PASS,9e-06,6e-06,
SPHINCS+,SigVer,227,PASS,9e-06,6e-06,
SPHINCS+,SigVer,228,PASS,9e-06,9e-06,
SPHINCS+,SigVer,229,PASS,9e-06,6e-06,
SPHINCS+,SigVer,230,PASS,7e-06,1e-06,
SPHINCS+,SigVer,231,PASS,9e-06,6e-06,
SPHINCS+,SigVer,232,PASS,9e-06,6e-06,
SPHINCS+,SigVer,233,PASS,9e-06,6e-06,
SPHINCS+,SigVer,234,PASS,9e-06,9e-06,
SPHINCS+,SigVer,235,PASS,9e-06,6e-06,
SPHINCS+,SigVer,236,PASS,9e-06,6e-06,
SPHINCS+,SigVer,237,PASS,9e-06,6e-06,
SPHINCS+,SigVer,238,PASS,8e-06,1e-06,
SPHINCS+,SigVer,239,PASS,9e-06,6e-06,
SPHINCS+,SigVer,240,PASS,1e-05,6e-06,
SPHINCS+,SigVer,241,PASS,1e-05,6e-06,
SPHINCS+,SigVer,242,PASS,1e-05,6e-06,
SPHINCS+,SigVer,243,PASS,9e-06,1e-06,
SPHINCS+,SigVer,244,PASS,1e-05,6e-06,
SPHINCS+,SigVer,245,PASS,1e-05,6e-06,
SPHINCS+,SigVer,246,PASS,1e-05,6e-06,
SPHINCS+,SigVer,247,PASS,1e-05,6e-06,
SPHINCS+,SigVer,248,PASS,1e-05,6e-06,
SPHINCS+,SigVer,249,PASS,8e-06,1e-06,
SPHINCS+,SigVer,250,PASS,1e-05,6e-06,
SPHINCS+,SigVer,251,PASS,1e-05,6e-06,
SPHINCS+,SigVer,252,PASS,1e-05,6e-06,
SPHINCS+,SigVer,253,PASS,0.000441,0.000179,
SPHINCS+,SigVer,254,PASS,0.000415,1.1e-05,
SPHINCS+,SigVer,255,PASS,0.000422,1.2e-05,
SPHINCS+,SigVer,256,PASS,8e-06,1.4e-05,
SPHINCS+,SigVer,257,PASS,7e-06,1.2e-05,
SPHINCS+,SigVer,258,PASS,0.00043,8e-06,
SPHINCS+,SigVer,259,PASS,0.000433,2.6e-05,
SPHINCS+,SigVer,260,PASS,5e-06,2e-06,
SPHINCS+,SigVer,261,PASS,7e-06,1e-05,
SPHINCS+,SigVer,262,PASS,0.0004,8e-06,
SPHINCS+,SigVer,263,PASS,0.000393,8e-06,
SPHINCS+,SigVer,264,PASS,0.000411,3e-06,
SPHINCS+,SigVer,265,PASS,0.000401,8e-06,
SPHINCS+,SigVer,266,PASS,0.00039,1.1e-05,
SPHINCS+,SigVer,267,PASS,7e-06,1e-05,
SPHINCS+,SigVer,268,PASS,0.00043,8e-06,
SPHINCS+,SigVer,269,PASS,0.000418,8e-06,
SPHINCS+,SigVer,270,PASS,0.000425,1.1e-05,
SPHINCS+,SigVer,271,PASS,0.000408,1.7e-05,
SPHINCS+,SigVer,272,PASS,0.000412,8e-06,
SPHINCS+,SigVer,273,PASS,0.000406,1.1e-05,
SPHINCS+,SigVer,274,PASS,0.000425,1.1e-05,
SPHINCS+,SigVer,275,PASS,0.00041,9e-06,
SPHINCS+,SigVer,276,PASS,0.000387,1.3e-05,
SPHINCS+,SigVer,277,PASS,7e-06,1.3e-05,
SPHINCS+,SigVer,278,PASS,7e-06,1e-05,
SPHINCS+,SigVer,279,PASS,6e-06,6e-06,
SPHINCS+,SigVer,280,PASS,0.000412,7e-06,
SPHINCS+,SigVer,281,PASS,7e-06,1.2e-05,
SPHINCS+,SigVer,282,PASS,7e-06,1e-05,
SPHINCS+,SigVer,283,PASS,6e-06,7e-06,
SPHINCS+,SigVer,284,PASS,4e-06,1e-06,
SPHINCS+,SigVer,285,PASS,6e-06,6e-06,
SPHINCS+,SigVer,286,PASS,6e-06,7e-06,
SPHINCS+,SigVer,287,PASS,6e-06,6e-06,
SPHINCS+,SigVer,288,PASS,7e-06,1e-05,
SPHINCS+,SigVer,289,PASS,6e-06,6e-06,
SPHINCS+,SigVer,290,PASS,6e-06,7e-06,
SPHINCS+,SigVer,291,PASS,6e-06,6e-06,
SPHINCS+,SigVer,292,PASS,6e-06,7e-06,
SPHINCS+,SigVer,293,PASS,6e-06,6e-06,
SPHINCS+,SigVer,294,PASS,5e-06,1e-06,
SPHINCS+,SigVer,295,PASS,7e-06,7e-06,
SPHINCS+,SigVer,296,PASS,6e-06,6e-06,
SPHINCS+,SigVer,297,PASS,6e-06,6e-06,
SPHINCS+,SigVer,298,PASS,6e-06,7e-06,
SPHINCS+,SigVer,299,PASS,5e-06,1e-06,
SPHINCS+,SigVer,300,PASS,5e-06,1e-06,
SPHINCS+,SigVer,301,PASS,6e-06,6e-06,
SPHINCS+,SigVer,302,PASS,6e-06,7e-06,
SPHINCS+,SigVer,303,PASS,6e-06,6e-06,
SPHINCS+,SigVer,304,PASS,6e-06,7e-06,
SPHINCS+,SigVer,305,PASS,6e-06,7e-06,
SPHINCS+,SigVer,306,PASS,6e-06,6e-06,
SPHINCS+,SigVer,307,PASS,6e-06,7e-06,
SPHINCS+,SigVer,308,PASS,6e-06,6e-06,
SPHINCS+,SigVer,309,PASS,8e-06,1.1e-05,
SPHINCS+,SigVer,310,PASS,7e-06,7e-06,
SPHINCS+,SigVer,311,PASS,8e-06,7e-06,
SPHINCS+,SigVer,312,PASS,5e-06,1e-06,
SPHINCS+,SigVer,313,PASS,7e-06,6e-06,
SPHINCS+,SigVer,314,PASS,7e-06,7e-06,
SPHINCS+,SigVer,315,PASS,8e-06,1.1e-05,
SPHINCS+,SigVer,316,PASS,7e-06,6e-06,
SPHINCS+,SigVer,317,PASS,7e-06,7e-06,
SPHINCS+,SigVer,318,PASS,7e-06,6e-06,
SPHINCS+,SigVer,319,PASS,7e-06,6e-06,
SPHINCS+,SigVer,320,PASS,7e-06,7e-06,
SPHINCS+,SigVer,321,PASS,7e-06,6e-06,
SPHINCS+,SigVer,322,PASS,7e-06,7e-06,
SPHINCS+,SigVer,323,PASS,5e-06,1e-06,
SPHINCS+,SigVer,324,PASS,7e-06,7e-06,
SPHINCS+,SigVer,325,PASS,7e-06,7e-06,
SPHINCS+,SigVer,326,PASS,7e-06,6e-06,
SPHINCS+,SigVer,327,PASS,7e-06,6e-06,
SPHINCS+,SigVer,328,PASS,7e-06,7e-06,
SPHINCS+,SigVer,329,PASS,6e-06,1e-06,
SPHINCS+,SigVer,330,PASS,7e-06,7e-06,
SPHINCS+,SigVer,331,PASS,7e-06,7e-06,
SPHINCS+,SigVer,332,PASS,7e-06,6e-06,
SPHINCS+,SigVer,333,PASS,7e-06,7e-06,
SPHINCS+,SigVer,334,PASS,7e-06,6e-06,
SPHINCS+,SigVer,335,PASS,7e-06,6e-06,
SPHINCS+,SigVer,336,PASS,7e-06,7e-06,
SPHINCS+,SigVer,337,PASS,0.00043,1.7e-05,
SPHINCS+,SigVer,338,PASS,0.000398,1e-05,
SPHINCS+,SigVer,339,PASS,7e-06,1.2e-05,
SPHINCS+,SigVer,340,PASS,0.000399,1.6e-05,
SPHINCS+,SigVer,341,PASS,0.000432,1.4e-05,
SPHINCS+,SigVer,342,PASS,0.000415,1.1e-05,
SPHINCS+,SigVer,343,PASS,0.000405,1.5e-05,
SPHINCS+,SigVer,344,PASS,7e-06,1e-05,
SPHINCS+,SigVer,345,PASS,0.000417,8e-06,
SPHINCS+,SigVer,346,PASS,0.00041,8e-06,
SPHINCS+,SigVer,347,PASS,7e-06,1.2e-05,
SPHINCS+,SigVer,348,PASS,7e-06,6e-06,
SPHINCS+,SigVer,349,PASS,0.000409,7e-06,
SPHINCS+,SigVer,350,PASS,0.0004,9e-06,
SPHINCS+,SigVer,351,PASS,0.000416,1.1e-05,
SPHINCS+,SigVer,352,PASS,0.000417,2e-05,
SPHINCS+,SigVer,353,PASS,0.000433,3.3e-05,
SPHINCS+,SigVer,354,PASS,1e-05,2.2e-05,
SPHINCS+,SigVer,355,PASS,6e-06,3e-06,
SPHINCS+,SigVer,356,PASS,0.000437,1.5e-05,
SPHINCS+,SigVer,357,PASS,7e-06,1e-05,
SPHINCS+,SigVer,358,PASS,0.000407,8e-06,
SPHINCS+,SigVer,359,PASS,0.000441,2.6e-05,
SPHINCS+,SigVer,360,PASS,0.000436,7.3e-05,
SPHINCS+,SigVer,361,PASS,0.000414,2e-05,
SPHINCS+,SigVer,362,PASS,6e-06,2e-06,
SPHINCS+,SigVer,363,PASS,0.000411,1.2e-05,
SPHINCS+,SigVer,364,PASS,0.000404,1.4e-05,
SPHINCS+,SigVer,365,PASS,8e-06,1.6e-05,
SPHINCS+,SigVer,366,PASS,7e-06,9e-06,
SPHINCS+,SigVer,367,PASS,6e-06,6e-06,
SPHINCS+,SigVer,368,PASS,6e-06,6e-06,
SPHINCS+,SigVer,369,PASS,7e-06,8e-06,
SPHINCS+,SigVer,370,PASS,5e-06,1e-06,
SPHINCS+,SigVer,371,PASS,8e-06,1.1e-05,
SPHINCS+,SigVer,372,PASS,6e-06,8e-06,
SPHINCS+,SigVer,373,PASS,6e-06,7e-06,
SPHINCS+,SigVer,374,PASS,6e-06,6e-06,
SPHINCS+,SigVer,375,PASS,7e-06,1.2e-05,
SPHINCS+,SigVer,376,PASS,6e-06,8e-06,
SPHINCS+,SigVer,377,PASS,6e-06,6e-06,
SPHINCS+,SigVer,378,PASS,6e-06,6e-06,
SPHINCS+,SigVer,379,PASS,6e-06,6e-06,
SPHINCS+,SigVer,380,PASS,5e-06,1e-06,
SPHINCS+,SigVer,381,PASS,4e-06,1e-06,
SPHINCS+,SigVer,382,PASS,6e-06,7e-06,
SPHINCS+,SigVer,383,PASS,6e-06,6e-06,
SPHINCS+,SigVer,384,PASS,6e-06,6e-06,
SPHINCS+,SigVer,385,PASS,6e-06,6e-06,
SPHINCS+,SigVer,386,PASS,7e-06,8e-06,
SPHINCS+,SigVer,387,PASS,6e-06,7e-06,
SPHINCS+,SigVer,388,PASS,6e-06,6e-06,
SPHINCS+,SigVer,389,PASS,6e-06,6e-06,
SPHINCS+,SigVer,390,PASS,6e-06,6e-06,
SPHINCS+,SigVer,391,PASS,6e-06,6e-06,
SPHINCS+,SigVer,392,PASS,6e-06,6e-06,
SPHINCS+,SigVer,393,PASS,7e-06,1.1e-05,
SPHINCS+,SigVer,394,PASS,7e-06,8e-06,
SPHINCS+,SigVer,395,PASS,6e-06,1e-06,
SPHINCS+,SigVer,396,PASS,7e-06,7e-06,
SPHINCS+,SigVer,397,PASS,8e-06,1e-05,
SPHINCS+,SigVer,398,PASS,9e-06,8e-06,
SPHINCS+,SigVer,399,PASS,8e-06,1.3e-05,
SPHINCS+,SigVer,400,PASS,7e-06,9e-06,
SPHINCS+,SigVer,401,PASS,8e-06,1e-05,
SPHINCS+,SigVer,402,PASS,7e-06,6e-06,
SPHINCS+,SigVer,403,PASS,9e-06,1.3e-05,
SPHINCS+,SigVer,404,PASS,8e-06,1e-05,
SPHINCS+,SigVer,405,PASS,7e-06,6e-06,
SPHINCS+,SigVer,406,PASS,7e-06,6e-06,
SPHINCS+,SigVer,407,PASS,8e-06,8e-06,
SPHINCS+,SigVer,408,PASS,7e-06,6e-06,
SPHINCS+,SigVer,409,PASS,6e-06,6e-06,
SPHINCS+,SigVer,410,PASS,7e-06,6e-06,
SPHINCS+,SigVer,411,PASS,7e-06,6e-06,
SPHINCS+,SigVer,412,PASS,7e-06,6e-06,
SPHINCS+,SigVer,413,PASS,7e-06,6e-06,
SPHINCS+,SigVer,414,PASS,6e-06,6e-06,
SPHINCS+,SigVer,415,PASS,7e-06,6e-06,
SPHINCS+,SigVer,416,PASS,7e-06,7e-06,
SPHINCS+,SigVer,417,PASS,7e-06,6e-06,
SPHINCS+,SigVer,418,PASS,7e-06,6e-06,
SPHINCS+,SigVer,419,PASS,7e-06,7e-06,
SPHINCS+,SigVer,420,PASS,7e-06,6e-06,
SPHINCS+,SigVer,421,PASS,0.000406,1.2e-05,
SPHINCS+,SigVer,422,PASS,0.000418,1.7e-05,
SPHINCS+,SigVer,423,PASS,0.000408,1.9e-05,
SPHINCS+,SigVer,424,PASS,0.00044,2e-05,
SPHINCS+,SigVer,425,PASS,0.000427,1.2e-05,
SPHINCS+,SigVer,426,PASS,8e-06,1.5e-05,
SPHINCS+,SigVer,427,PASS,7e-06,1e-05,
SPHINCS+,SigVer,428,PASS,0.000407,2.4e-05,
SPHINCS+,SigVer,429,PASS,7e-06,1e-05,
SPHINCS+,SigVer,430,PASS,1e-05,9e-06,
SPHINCS+,SigVer,431,PASS,0.000417,3.3e-05,
SPHINCS+,SigVer,432,PASS,0.000422,3.9e-05,
SPHINCS+,SigVer,433,PASS,0.000433,9.3e-05,
SPHINCS+,SigVer,434,PASS,0.000447,4.7e-05,
SPHINCS+,SigVer,435,PASS,6e-06,1.1e-05,
SPHINCS+,SigVer,436,PASS,7e-06,8e-06,
SPHINCS+,SigVer,437,PASS,7e-06,1e-05,
SPHINCS+,SigVer,438,PASS,6e-06,7e-06,
SPHINCS+,SigVer,439,PASS,6e-06,6e-06,
SPHINCS+,SigVer,440,PASS,6e-06,6e-06,
SPHINCS+,SigVer,441,PASS,6e-06,6e-06,
SPHINCS+,SigVer,442,PASS,7e-06,7e-06,
SPHINCS+,SigVer,443,PASS,6e-06,6e-06,
SPHINCS+,SigVer,444,PASS,7e-06,1e-05,
SPHINCS+,SigVer,445,PASS,6e-06,7e-06,
SPHINCS+,SigVer,446,PASS,6e-06,6e-06,
SPHINCS+,SigVer,447,PASS,6e-06,6e-06,
SPHINCS+,SigVer,448,PASS,6e-06,7e-06,
SPHINCS+,SigVer,449,PASS,8e-06,1.3e-05,
SPHINCS+,SigVer,450,PASS,7e-06,7e-06,
SPHINCS+,SigVer,451,PASS,7e-06,6e-06,
SPHINCS+,SigVer,452,PASS,8e-06,6e-06,
SPHINCS+,SigVer,453,PASS,7e-06,6e-06,
SPHINCS+,SigVer,454,PASS,6e-06,1e-06,
SPHINCS+,SigVer,455,PASS,9e-06,1.1e-05,
SPHINCS+,SigVer,456,PASS,7e-06,7e-06,
SPHINCS+,SigVer,457,PASS,7e-06,8e-06,
SPHINCS+,SigVer,458,PASS,7e-06,7e-06,
SPHINCS+,SigVer,459,PASS,7e-06,7e-06,
SPHINCS+,SigVer,460,PASS,7e-06,6e-06,
SPHINCS+,SigVer,461,PASS,8e-06,7e-06,
SPHINCS+,SigVer,462,PASS,1.1e-05,1.7e-05,
SPHINCS+,SigVer,463,PASS,7e-06,1e-05,
SPHINCS+,SigVer,464,PASS,0.0004,9e-06,
SPHINCS+,SigVer,465,PASS,7e-06,9e-06,
SPHINCS+,SigVer,466,PASS,0.000417,4.1e-05,
SPHINCS+,SigVer,467,PASS,0.000424,3.2e-05,
SPHINCS+,SigVer,468,PASS,0.000388,1.7e-05,
SPHINCS+,SigVer,469,PASS,0.000409,2.1e-05,
SPHINCS+,SigVer,470,PASS,0.000429,1.7e-05,
SPHINCS+,SigVer,471,PASS,0.000416,2.1e-05,
SPHINCS+,SigVer,472,PASS,8e-06,1.5e-05,
SPHINCS+,SigVer,473,PASS,0.000405,2.1e-05,
SPHINCS+,SigVer,474,PASS,0.000404,3.2e-05,
SPHINCS+,SigVer,475,PASS,0.000402,3.1e-05,
SPHINCS+,SigVer,476,PASS,8e-06,1.5e-05,
SPHINCS+,SigVer,477,PASS,7e-06,1.3e-05,
SPHINCS+,SigVer,478,PASS,6e-06,7e-06,
SPHINCS+,SigVer,479,PASS,6e-06,7e-06,
SPHINCS+,SigVer,480,PASS,6e-06,7e-06,
SPHINCS+,SigVer,481,PASS,7e-06,1e-05,
SPHINCS+,SigVer,482,PASS,6e-06,6e-06,
SPHINCS+,SigVer,483,PASS,6e-06,6e-06,
SPHINCS+,SigVer,484,PASS,7e-06,8e-06,
SPHINCS+,SigVer,485,PASS,6e-06,6e-06,
SPHINCS+,SigVer,486,PASS,6e-06,1e-06,
SPHINCS+,SigVer,487,PASS,6e-06,7e-06,
SPHINCS+,SigVer,488,PASS,6e-06,6e-06,
SPHINCS+,SigVer,489,PASS,6e-06,6e-06,
SPHINCS+,SigVer,490,PASS,7e-06,7e-06,
SPHINCS+,SigVer,491,PASS,8e-06,1.2e-05,
SPHINCS+,SigVer,492,PASS,7e-06,6e-06,
SPHINCS+,SigVer,493,PASS,8e-06,1e-05,
SPHINCS+,SigVer,494,PASS,7e-06,6e-06,
SPHINCS+,SigVer,495,PASS,7e-06,7e-06,
SPHINCS+,SigVer,496,PASS,8e-06,1e-05,
SPHINCS+,SigVer,497,PASS,7e-06,1e-06,
SPHINCS+,SigVer,498,PASS,8e-06,1e-05,
SPHINCS+,SigVer,499,PASS,1e-05,1.3e-05,
SPHINCS+,SigVer,500,PASS,8e-06,1e-05,
SPHINCS+,SigVer,501,PASS,7e-06,7e-06,
SPHINCS+,SigVer,502,PASS,7e-06,7e-06,
SPHINCS+,SigVer,503,PASS,7e-06,7e-06,
SPHINCS+,SigVer,504,PASS,6e-06,1e-06,
